Unnamed: 0,Atoms,Energy,key,Tag
0,3,-15.941642800000002,0,lowest_1
1,3,-8.857598300000001,1,lowest_2
2,4,-27.6242619,2,lowest_1
3,4,-22.714614899999997,3,lowest_2
4,4,-22.3836079,4,lowest_3
5,4,-21.1561985,5,lowest_4
6,4,-20.157362,6,lowest_5
7,4,-20.126140600000003,7,lowest_6
8,4,-20.1100388,8,lowest_7
9,4,-20.0915661,9,lowest_8
10,4,-20.000864,10,lowest_9
11,4,-19.9902763,11,lowest_10
12,5,-36.8050499,12,lowest_1
13,5,-36.8034706,13,lowest_2
14,5,-36.8031731,14,lowest_3
15,5,-35.4252281,15,lowest_4
16,5,-35.225498200000004,16,lowest_5
17,5,-35.163269,17,lowest_6
18,5,-35.111183200000006,18,lowest_7
19,5,-35.0975571,19,lowest_8
20,5,-34.46891779999999,20,lowest_9
21,5,-34.104244200000004,21,lowest_10
22,5,-33.668525700000004,22,lowest_11
23,5,-32.3329124,23,lowest_12
24,5,-31.7643223,24,lowest_13
25,5,-31.7282162,25,lowest_14
26,5,-31.704364799999997,26,lowest_15
27,5,-31.5898342,27,lowest_16
28,5,-31.5610447,28,lowest_17
29,5,-31.0003357,29,lowest_18
30,5,-30.6575642,30,lowest_19
31,6,-46.5315552,31,lowest_1
32,6,-46.50965120000001,32,lowest_2
33,6,-46.1083717,33,lowest_3
34,6,-46.0908012,34,lowest_4
35,6,-46.065803499999994,35,lowest_5
36,6,-46.005950899999995,36,lowest_6
37,6,-45.9915009,37,lowest_7
38,6,-45.9105644,38,lowest_8
39,6,-45.7945213,39,lowest_9
40,6,-45.7182083,40,lowest_10
41,6,-45.6464653,41,lowest_11
42,6,-45.6437302,42,lowest_12
43,6,-45.5965805,43,lowest_13
44,6,-45.575676,44,lowest_14
45,6,-45.5610428,45,lowest_15
46,6,-45.5437164,46,lowest_16
47,6,-45.430839500000005,47,lowest_17
48,6,-45.2845001,48,lowest_18
49,6,-45.2498665,49,lowest_19
50,6,-45.2255936,50,lowest_20
137,7,-57.8319664,137,lowest_1
138,7,-57.5936966,138,lowest_2
139,7,-57.5424919,139,lowest_3
140,7,-57.4698372,140,lowest_4
141,7,-57.3673439,141,lowest_5
142,7,-57.1903267,142,lowest_6
143,7,-57.1900558,143,lowest_7
144,7,-57.19004820000001,144,lowest_8
145,7,-57.18591310000001,145,lowest_9
146,7,-57.1370087,146,lowest_10
147,7,-57.0709991,147,lowest_11
148,7,-57.043369299999995,148,lowest_12
149,7,-57.0332336,149,lowest_13
150,7,-56.9344711,150,lowest_14
151,7,-56.8899803,151,lowest_15
152,7,-56.8169594,152,lowest_16
153,7,-56.796623200000006,153,lowest_17
154,7,-56.7731895,154,lowest_18
155,7,-56.7506294,155,lowest_19
156,7,-56.741214799999995,156,lowest_20
607,8,-73.3260498,607,lowest_1
608,8,-73.2936554,608,lowest_2
609,8,-70.91847990000001,609,lowest_3
610,8,-70.8874054,610,lowest_4
611,8,-70.10303499999999,611,lowest_5
612,8,-70.0939636,612,lowest_6
613,8,-70.069664,613,lowest_7
614,8,-69.8161011,614,lowest_8
